0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.17777778,0.6111111,0.50555557,0.5,-0.76111114,0.18333334,-0.3888889,-1.6718328,6.605347,-5.431026,-3.573799,-1.5804714,7.613521,-9.929038,70,-102,85,119,181,-59,-144,-0.18824877,0.6815787,0.31744304,0.58149743,0.23888889,0.5446517,-1.3888888,-1.0470988,7.0467596,-18.81125,8.149743,100,36.131836,-100
0.1,0.6,0.65555555,-0.74444443,0.03888889,0.38333333,0.12222222,7.629374,-2.5306876,9.404798,2.2180777,-8.59232,-4.0119715,3.8727455,-5,-39,-91,-56,-3,157,94,0.24156281,0.58710676,0.64381766,-0.62434745,-0.15291254,0.88559306,1.1222222,14.156281,-1.2893261,-1.1737882,12.009697,-19.180143,50.225975,100
-0.26666668,0.71666664,-0.12777779,-0.072222225,0.7722222,-0.29444444,-0.35555556,5.667346,-4.8337026,-6.372799,5.029199,-4.0636477,3.0544095,6.4532447,-83,1,-98,145,-153,165,78,-0.2318162,0.7053173,-0.073090054,0.05449507,-0.103872426,0.17099349,0.64444447,3.485047,-1.1349361,5.4687724,12.671729,-87.60947,46.543793,100
-0.18888889,-0.5,0.39444444,-0.6944444,-0.75555557,-0.90555555,0.98333335,-6.171483,-0.09252485,-3.955054,9.95694,-6.775468,-1.7694935,-1.2019529,26,63,-135,-70,-28,25,144,-0.24764913,-0.5018726,0.24321564,-0.5900313,-1.1112369,-0.9463308,1.9833333,-5.876025,-0.18726242,-15.122881,10.44131,-35.568134,-4.0775247,100
0.99444443,-0.8666667,-0.32777777,0.29444444,-0.76666665,0.56666666,-0.4611111,-9.659483,9.939521,3.2460487,0.89908516,3.1050785,-1.4359871,-0.86639017,-191,105,-139,-29,-194,55,189,0.8675946,-0.79197764,-0.2165839,0.117506936,-1.7666667,0.27830455,0.5388889,-12.684985,7.468901,11.11939,-17.69375,-100,-28.836212,100
-0.89444447,0.21666667,-0.8,-0.016666668,0.48333332,0.28333333,0.9777778,0.33964577,0.92524475,0.85411173,1.2517868,5.8064723,9.082451,6.2550077,-140,11,124,34,18,14,10,-1.145729,0.25601184,-0.27566475,0.13973461,0.38013574,0.56577617,1.0573083,-25.128447,3.9345174,52.433525,15.640128,-10.319759,28.244284,7.953048
-0.7888889,0.41666666,0.65,-0.016666668,-0.39444444,-0.3888889,0.027777778,9.290507,4.247868,-8.560019,2.751822,4.735466,-8.770302,6.7970266,-10,161,-179,174,-59,35,18,-0.6016554,0.5176647,0.22098666,0.18195525,-0.3130999,-0.23023744,0.55095506,18.723347,10.099803,-42.901333,19.862192,8.134457,15.865145,52.317726
-0.89444447,0.9,0.85555553,0.6722222,0.4,-0.6,0.4,8.053535,-9.295073,-2.8507438,-6.9372296,-7.208165,-0.9417423,-7.661553,168,79,-127,129,-55,-84,70,-0.797578,0.8194831,0.8081871,0.55220956,-0.08343888,-0.9261602,1.4,9.686648,-8.051689,-4.7368436,-12.001264,-48.343887,-32.61602,100
-0.56666666,-0.4611111,0.95,0.36666667,0.43333334,0.42777777,-0.22222222,-8.078367,3.424659,-4.0704417,-0.7095417,8.579748,4.279163,-6.5967445,21,110,-81,154,115,-87,130,-0.61941487,-0.38260984,0.51076055,0.3532741,0.68783927,0.08359886,0.7777778,-5.2748175,7.850126,-43.923943,-1.3392572,25.450592,-34.417892,100
-0.1388889,-0.60555553,0.2,0.49444443,-0.2777778,0.7111111,-0.85,-3.430373,9.31051,-7.8394547,-0.9183352,-9.70927,8.850276,-5.4275026,-50,-158,119,173,-167,-188,-64,-0.30983508,-0.5240121,0.559914,0.40272847,-1.0843191,0.058150165,-1.6196331,-17.094618,8.154345,35.991398,-9.171598,-80.65413,-65.2961,-76.96331
-0.2777778,0.33888888,0.44444445,-0.7722222,0.18888889,0.78333336,0.27222222,-4.7885084,1.3288535,-6.2915034,-8.506909,7.985093,3.8626182,-7.32387,89,31,116,-88,-125,20,68,-0.44660264,0.36880538,0.7337342,-0.91381466,-0.6175522,0.62976193,1.2722223,-16.882488,2.9916475,28.928972,-14.159245,-80.64411,-15.357138,100
-0.36666667,-0.5611111,0.08888889,-0.36666667,0.8666667,0.8277778,0.50555557,5.348007,7.3119063,4.9581013,8.204807,7.6104,-5.157295,-7.8413825,-19,64,-152,191,37,-18,-97,-0.35294473,-0.45947036,-0.10151516,-0.21820985,1.572591,0.9557706,-0.49444443,1.3721923,10.164076,-19.040405,14.845682,70.59243,12.799284,-100
0.06666667,0.8611111,-0.10555556,0.49444443,-0.8833333,0.85555553,-0.46666667,4.666603,2.1497216,-9.838813,3.3311298,5.109401,-7.201439,7.8990564,-109,-177,-168,-21,-150,-66,-22,0.106142774,0.86555773,-0.19275503,0.42945004,-1.3003833,0.5088709,-0.45346555,3.9476109,0.44465968,-8.719948,-6.4994407,-41.705006,-34.668465,1.3201112
0.30555555,-0.7722222,-0.44444445,-0.70555556,-0.8333333,0.2777778,0.022222223,7.4432573,-6.420439,2.026338,9.276613,2.858349,-7.5183334,3.781489,59,-6,67,99,-173,187,-178,0.4614234,-0.8162157,-0.15883842,-0.41537592,-0.7048224,1.249276,-0.9777778,15.586784,-4.3993464,28.560602,29.017963,12.851089,97.14983,-100
-0.6722222,-0.9,-0.4,0.51111114,-0.094444446,0.57222223,0.47777778,2.7150497,-6.017422,-5.71353,-7.571214,9.99434,4.747674,1.8663547,193,-107,-186,-74,99,-49,-86,-0.56085825,-0.99846095,-0.79567266,0.42757785,0.74419695,0.5324521,-0.5222222,11.136399,-9.846096,-39.567265,-8.353327,83.864136,-3.9770088,-100
-0.10555556,0.11111111,-0.59444445,-0.18888889,0.14444445,0.44444445,0.85,-6.0870976,-6.0209045,3.8617895,2.339449,5.9698577,-1.4585078,8.570727,-191,-100,-189,56,-90,-11,168,-0.10295731,0.07738551,-0.70444113,-0.20146477,-0.616278,0.18122938,1.85,0.25982442,-3.3725605,-10.999667,-1.257588,-76.07224,-26.321505,100
-0.9166667,0.4888889,0.96666664,-0.8611111,0.96666664,0.25555557,0.03888889,-4.274484,1.2268034,1.5974174,-5.981362,-1.9340283,-6.1915913,5.5121336,137,122,161,54,88,-138,-155,-0.9876911,0.5253763,1.0464659,-0.9327065,1.7804109,-0.110113606,-0.9611111,-7.1024456,3.6487453,7.979916,-7.1595364,81.37442,-36.566917,-100
-0.5277778,0.56666666,-0.85,0.95,0.65555555,-0.03888889,0.5611111,-4.6378756,-9.894463,-1.072133,-8.22791,4.4102397,-9.029597,9.843926,76,156,91,-91,-40,188,-192,-0.5453039,0.5018156,-0.67576724,1.0234047,1.6403328,0.9611111,-0.43888888,-1.752608,-6.485108,17.423277,7.340474,98.47772,100,-100
0.87777776,0.81666666,-0.30555555,0.25555557,-0.5611111,0.74444443,-0.17777778,4.84459,7.8573937,6.6575336,6.7848916,0.15531445,3.9868095,5.523374,48,-173,65,-188,108,-9,184,0.93069464,0.83650464,-0.37463024,0.15286313,-0.6407093,0.5929498,0.82222223,5.291689,1.9837962,-6.9074697,-10.269242,-7.959819,-15.1494665,100
-0.12777779,-0.8611111,0.4,-0.6611111,-0.79444444,-0.11666667,-0.43888888,-1.1619948,4.2500854,-5.463543,7.5442815,-5.774627,8.171273,3.7730453,180,34,146,46,14,23,139,-0.10024094,-0.79539955,0.40377277,-0.5743731,-1.4140093,0.000159674,0.5611111,2.753684,6.571155,0.37727624,8.673801,-61.95649,11.682634,100
0.87777776,-0.87777776,-0.072222225,-0.24444444,-0.5555556,0.7777778,0.2888889,-0.7088982,6.3890104,-0.16462646,0.34457493,1.1489489,1.2648783,1.6515838,181,-66,-177,-118,-83,64,-143,0.86357063,-0.82462764,-0.17927988,-0.24837942,-0.33681634,0.9006726,-0.7111111,-1.4207121,5.3150163,-10.705765,-0.39349732,21.873922,12.289481,-100
-0.094444446,0.5611111,0.08888889,0.2611111,-0.5388889,-0.33888888,-0.85,-6.854102,-3.5408804,-9.446007,4.2615924,1.9738799,-4.358696,-1.6704758,-15,-188,-171,103,-38,110,68,-0.19501737,0.54853094,-0.14999251,0.40057433,-0.55233556,0.11066089,0.15,-10.057293,-1.2580191,-23.88814,13.946321,-1.3446689,44.95498,100
-0.75555557,-0.8055556,0.072222225,0.73888886,-0.5777778,-0.6944444,-0.95555556,-2.3484817,-2.1568756,8.384085,0.65380454,4.7685924,4.1850896,5.700138,126,161,-124,-87,133,-5,185,-0.6929637,-0.8188022,-0.087243065,0.7592662,-0.31255177,-0.58664405,0.044444446,6.259184,-1.3246616,-15.946528,2.037731,26.522602,10.780036,100
0.044444446,0.85,0.35,0.4,-0.43333334,-0.7277778,-0.2777778,7.3326535,-6.4077654,-3.8772883,8.355687,-1.8530164,-4.318465,4.580781,-59,30,7,41,95,41,-151,0.1100772,0.7953525,0.010603109,0.52721363,0.56666666,-0.39125258,-1.2777778,6.5632753,-5.4647493,-33.93969,12.721363,100,33.65252,-100
-0.39444444,0.51111114,0.5,-0.96666664,-0.87777776,-0.40555555,-0.21111111,-8.830945,7.821654,-0.050680067,3.5700462,5.2016134,0.14684027,6.9053197,-84,-30,-119,63,18,-40,-183,-0.4166719,0.5906935,0.45405924,-0.90461093,-0.11516605,-0.37086597,-1.2111111,-2.2227466,7.958236,-4.594075,6.205573,76.26117,3.468959,-100
0.27222222,0.027777778,-0.5388889,-0.7777778,-0.1388889,0.011111111,-0.3611111,-2.4355338,-3.2948968,0.27311793,-9.781626,3.6604035,8.496803,8.182265,-99,-60,-165,169,193,27,85,0.4497153,0.045472533,-0.8366063,-0.71458524,0.6388554,0.5027754,0.35253695,17.749306,1.7694756,-29.771744,6.3192525,77.77443,49.166428,71.36481
0.48333332,-0.13333334,0.56666666,-0.21111111,-0.2611111,-0.54444444,-0.84444445,3.5297272,7.900563,6.522925,-4.0209994,-1.271048,1.5434763,-3.6614165,112,-119,-103,76,157,-175,0,0.68803364,-0.11606512,0.09027845,-0.42179188,0.37940854,-1.1210291,-1.0818282,20.470028,1.7268213,-47.63882,-21.068077,64.05196,-57.658474,-23.73838
-0.54444444,-0.95555556,-0.68333334,0.011111111,0.6,0.9388889,-0.45555556,-9.621076,6.0874763,4.2978964,-2.5135384,2.7794054,-8.998367,-9.655449,-71,132,99,111,-59,161,134,-0.6224779,-0.8501896,-0.26399258,0.14318779,-0.12149722,1.2931507,0.54444444,-7.803345,10.536595,41.934074,13.207667,-72.14972,35.426174,100
-0.92777777,0.85555553,-0.33888888,-0.85,0.36666667,0.027777778,0.17777778,6.979451,-4.7808375,-0.8992638,-1.8866664,-4.628612,-3.2882686,-1.6743671,62,-37,49,187,177,-60,-40,-0.8364465,0.8360596,-0.45923993,-0.7399947,1.3666667,0.25582308,-0.82222223,9.133124,-1.9495975,-12.035105,11.000526,100,22.80453,-100
-0.8888889,-0.2611111,-0.8277778,-0.13333334,0.14444445,0.30555555,-0.37777779,1.0295607,-0.763091,2.5253174,-0.44415575,-4.413978,5.77114,8.514119,104,-28,156,16,-110,158,-198,-0.7685335,-0.29737243,-0.4005495,-0.018363677,0.12749909,1.1190938,-1.3777778,12.035539,-3.6261315,42.722828,11.496965,-1.6945349,81.35382,-100
0.7888889,0.8277778,-0.6,0.62777776,-0.50555557,-0.41111112,0.33333334,1.0898232,-6.959492,3.719096,3.6861708,2.3310814,-0.8739016,3.1690671,74,-161,191,67,22,-191,74,0.8539165,0.74332935,-0.3704791,0.50621945,-1.1592189,-1.3142022,1.3333334,6.502764,-8.444844,22.952087,-12.155836,-65.36633,-90.309105,100
0.95,-0.45,-0.12222222,-0.4722222,0.85555553,0.8055556,-0.81666666,4.7833896,8.547513,-5.2328286,-5.104869,8.541249,8.953045,-8.254028,145,-133,-46,-164,-75,-2,-101,1.0687087,-0.39405063,-0.11049292,-0.59553695,0.7725059,0.7075348,-1.8166667,11.87087,5.5949373,1.17293,-12.331475,-8.304966,-9.802076,-100
-0.46666667,-0.35,-0.15,-0.99444443,-0.82222223,0.96666664,-0.76111114,8.060106,-5.654297,9.996284,-9.73627,-6.3753963,-8.881968,9.850615,28,-44,-177,84,-103,-121,-32,-0.3358889,-0.41343683,-0.119556986,-1.1579406,-1.1404289,0.433442,-1.0870137,13.077779,-6.3436832,3.0443015,-16.349617,-31.820671,-53.322468,-32.590263
-0.27222222,-0.2777778,-0.094444446,-0.98888886,-0.33888888,0.62777776,-0.4722222,6.1409774,-9.421185,-0.67747897,6.0828733,8.476881,1.3019334,7.3231583,-115,88,-100,-143,116,-188,-53,-0.3691994,-0.387534,-0.06006174,-1.0117316,0.185766,-0.08848477,-1.4722222,-9.697717,-10.97562,3.43827,-2.2842767,52.46549,-71.62625,-100
0.6888889,-0.6,0.072222225,-0.24444444,-0.24444444,-0.5555556,-0.59444445,-0.49215534,5.448617,2.302205,6.0198536,-7.661042,6.6779356,-8.180498,36,-36,-56,-187,131,147,191,0.6326433,-0.5753005,-0.18450846,-0.218552,-0.122966446,-0.14907001,0.40555555,-5.6245627,2.4699514,-25.673069,2.5892458,12.1477995,40.648556,100
0.45555556,-0.7,0.59444445,-0.25555557,-0.42222223,0.9222222,-0.44444445,1.7628537,-0.94891924,4.81484,5.981382,7.437237,-0.3883828,-7.6283293,123,-193,-150,-163,-118,-133,-93,0.5457559,-0.7860745,0.5262924,-0.46787393,-0.6108129,0.250782,-1.4444444,9.020036,-8.607451,-6.815209,-21.231838,-18.859066,-67.14402,-100
-0.9444444,0.16111112,0.98888886,0.33888888,-0.1,-0.11111111,0.95555556,3.8483617,6.8827963,7.086848,-0.6343436,-9.0013685,-6.421745,7.089725,108,62,25,-29,-114,75,197,-0.7879435,0.21705163,1.1762818,0.27423528,-1.1,-0.31042188,1.9555556,15.650096,5.594052,18.739294,-6.46536,-100,-19.931076,100
-0.15,-0.9777778,-0.96666664,-0.36666667,0.30555555,0.5777778,0.47777778,-5.8645077,6.724964,5.2532506,0.23118536,9.435464,-4.4430804,1.6234245,165,-39,-15,147,-110,-45,150,-0.16670261,-0.9066942,-0.6316317,-0.33447066,-0.6944444,0.25245935,1.4777777,-1.6702608,7.108358,33.503498,3.2196,-100,-32.531845,100
-0.92777777,0.7111111,0.16111112,0.96666664,-0.044444446,-0.1,-0.9222222,2.1183026,3.8148377,-1.1253695,4.959406,8.496525,7.0824904,-0.39093354,-44,90,-99,-161,192,-164,-86,-0.96988237,0.73940736,0.098548606,0.9755905,0.95555556,-0.4555176,-1.9222223,-4.2104616,2.8296268,-6.2562504,0.89238834,100,-35.551758,-100
0.62222224,0.87777776,-0.4611111,0.027777778,-0.07777778,-0.95,-0.2,8.887,2.1859708,-4.307226,6.2464514,2.5720446,4.6892715,-3.841227,-127,-176,-102,42,117,188,-13,0.7068431,0.92521846,-1.002773,0.20649625,0.8424055,-0.24154659,-0.6586255,8.462087,4.744069,-54.166195,17.871847,92.018326,70.845345,-45.862553
-0.2611111,-0.7722222,0.35555556,0.73888886,-0.083333336,0.81666666,-0.9611111,-6.626719,8.048752,6.025366,6.2266555,-6.197117,1.2038939,-7.0039654,124,-188,30,-111,-92,-57,-57,-0.34694365,-0.7270149,0.4751514,0.70083785,-0.364751,0.5721023,-1.7668079,-8.583254,4.5207305,11.959583,-3.8051023,-28.141768,-24.456436,-80.56968
-0.06666667,0.31111112,0.51666665,-0.78333336,0.4722222,-0.9111111,-0.5222222,-4.380492,-1.9566224,1.3814247,7.2094283,5.7639236,-9.393024,3.7815754,167,-11,3,43,32,-66,134,0.02790252,0.29614326,0.29377884,-0.70068216,0.42241156,-1.1882945,0.47777778,9.456919,-1.4967844,-22.288782,8.265119,-4.981066,-27.718346,100
0.46666667,0.25,-0.044444446,0.1,0.30555555,-0.5277778,-0.1,-1.9892902,-6.351357,-5.6968036,-5.9766393,3.7572637,-3.1545184,-4.01069,-161,-4,-54,-100,127,47,24,0.3714325,0.1753922,-0.45443314,0.060414024,1.1660637,-0.33404607,-0.082251355,-9.5234165,-7.46078,-40.99887,-3.9585977,86.05081,19.37317,1.7748642
0.71666664,-0.85,0.8611111,-0.18888889,-0.85555553,0.2888889,0.7,9.518599,1.5152445,6.4528165,5.237959,4.801951,2.9719706,6.3576546,-176,-103,-190,200,-128,-114,160,0.81382304,-0.8236044,0.68680704,-0.24532472,-1.8555555,-0.4434266,1.7,9.71564,2.6395586,-17.430407,-5.6435823,-100,-73.23155,100
-0.65555555,-0.96666664,0.93333334,0.79444444,0.3,0.57222223,-0.32777777,9.3237,2.1141765,8.42902,2.2263277,-2.5587661,-7.7564344,-9.265831,-180,105,145,51,-104,-75,-148,-0.6038779,-0.98729116,1.1854473,0.8050096,0.23822449,0.26426876,-1.3277777,5.167768,-2.0624504,25.2114,1.0565143,-6.1775517,-30.795345,-100
-0.51111114,-0.45,-0.42777777,0.38333333,0.29444444,0.48333332,0.25,-8.07419,-4.6365113,6.380539,2.332641,-4.796652,-3.9436245,-3.4071033,184,-27,96,90,-25,151,50,-0.57804203,-0.47028828,-0.24156637,0.52538115,0.07671448,1.0383462,1.065365,-6.6930923,-2.028829,18.62114,14.20478,-21.772997,55.50128,81.5365
-0.6611111,0.022222223,0.7777778,0.6944444,-0.26666668,-0.96666664,0.8888889,3.3559628,-7.7518444,-0.83335686,-4.72038,7.241219,4.2535515,-7.4751368,-1,-124,135,-158,3,-184,153,-0.98039067,-0.13632858,1.3876472,0.4386072,-0.8709981,-1.7581154,1.8888888,-31.927956,-15.85508,60.986935,-25.583727,-60.43314,-79.144875,100
-0.072222225,0.6388889,-0.50555557,-0.64444447,-0.13333334,0.9166667,0.9722222,6.9732304,6.3213816,5.59095,-5.3421216,6.624575,-5.690711,-6.7844157,69,-171,-117,74,-1,144,-87,0.006635319,0.75264776,-0.61368906,-0.55721956,0.36698735,1.3525347,-0.027777778,7.885754,11.375888,-10.813351,8.722487,50.032066,43.5868,-100
-0.5833333,-0.32222223,0.8333333,0.21111111,-0.5611111,0.7,-0.79444444,-8.028052,1.4959089,-8.21882,-0.9163663,1.5422163,-0.96945465,2.6598454,69,8,45,-89,-188,-11,-15,-0.68282104,-0.3572148,1.1859102,0.07018957,-1.5579898,0.40942633,-0.5608931,-9.94877,-3.4992578,35.257687,-14.092154,-99.687874,-29.057367,23.355135
-0.072222225,0.15555556,-0.7777778,0.7888889,-0.31111112,-0.45,0.85555553,-6.4102364,-4.005835,-6.103858,-5.951787,0.11845054,-1.3193598,9.331184,146,9,-149,-156,9,50,-166,0.19424266,0.098081686,-1.218735,0.6920347,0.44428763,-0.21991771,-0.14444445,26.646488,-5.747387,-44.095722,-9.685414,75.53987,23.008228,-100
-0.7888889,-0.6333333,0.8,0.59444445,-0.5277778,-0.35,-0.03888889,6.4846687,4.568098,-7.303233,2.0049012,1.5342436,5.9817004,8.14996,100,-56,-109,-158,-84,24,-168,-0.6540798,-0.605037,0.5770673,0.54682094,-0.091421634,-0.2254044,-1.0388889,13.480907,2.8296351,-22.293266,-4.7623487,43.635612,12.459559,-100
0.5,-0.055555556,0.65555555,-0.5222222,0.8,-0.38333333,0.022222223,8.147189,-2.2716255,0.6059764,-6.7037916,8.543258,-0.24789597,8.42873,-157,-164,-40,133,97,-51,-72,0.26083136,-0.083780095,0.8614738,-0.51480126,1.714661,-0.2566797,-0.9777778,-23.916864,-2.8224542,20.591827,0.7420987,91.466095,12.665361,-100
0.44444445,0.7111111,0.6,-0.37777779,0.59444445,0.21111111,0.53333336,-8.864641,-8.856524,-1.2177874,4.799712,7.489176,-6.909901,2.9880068,147,-78,-130,-148,112,161,-74,0.41821712,0.6211935,-0.016394846,-0.17135148,1.5944444,1.0930929,-0.46666667,-2.6227314,-8.9917555,-61.639484,20.64263,100,88.19818,-100
0.40555555,-0.6888889,0.71666664,-0.3,-0.055555556,-0.84444445,-0.8,-1.6554935,3.326424,4.635616,-2.0733287,-9.526075,-6.812641,-4.2212877,-200,-136,101,185,-96,144,114,0.3590781,-0.59504414,0.9541355,-0.15705213,-0.5983683,-0.41991803,0.2,-4.6477456,9.384476,23.746881,14.294787,-54.281273,42.45264,100
-0.38333333,-0.64444447,-0.4888889,0.4722222,0.96666664,-0.98333335,-0.8277778,-3.7705235,-3.0902243,5.008609,6.8119164,6.8238816,7.4697967,-3.692309,94,-15,-58,-107,-173,-71,34,-0.4661728,-0.7037425,-0.36175996,0.36878788,0.358091,-1.2463983,0.14613692,-8.283947,-5.9298053,12.712892,-10.343432,-60.857567,-26.306501,97.39147
-0.5,-0.3888889,-0.15555556,0.8611111,-0.39444444,-0.62777776,-0.8833333,7.2947755,7.7586856,-1.0087514,3.741225,-9.7815895,2.646015,7.8139586,99,-146,-185,-110,98,51,-90,-0.16514549,-0.33046553,-0.7372287,0.93394667,0.5851269,-0.20512041,-1.8833333,33.48545,5.842335,-58.167316,7.283555,97.95713,42.265736,-100
0.62222224,0.9611111,0.6944444,0.044444446,0.51666665,-0.64444447,0.5,1.3429196,-9.486115,4.0839934,9.823361,6.353992,9.597222,-3.6906044,174,-163,156,139,69,-184,150,0.64465404,0.8491062,0.92044145,0.048087746,0.073749155,-1.130545,1.5,2.243184,-11.200491,22.599699,0.3643303,-44.29175,-48.61006,100
-0.93333334,0.06111111,0.6722222,-0.50555557,0.14444445,-0.36666667,-0.8833333,2.511773,-1.7395202,-3.8327138,-8.023287,-7.8062634,-2.2548342,9.699729,129,128,-18,88,-114,75,-167,-0.60390633,0.08573562,0.41368023,-0.4203163,0.3794267,0.078942135,-1.8833333,32.9427,2.462451,-25.8542,8.523925,23.498224,44.56088,-100
-0.3,-0.20555556,0.2777778,-0.9222222,-0.51666665,0.84444445,-0.41111112,1.6414819,-8.481468,-2.59293,-2.982589,-8.519348,-5.282221,-2.585737,122,-15,163,-33,-168,-196,-65,-0.1865943,-0.31518278,0.20185205,-1.1075605,-1.1948155,0.04468064,-1.0167794,11.340569,-10.962722,-7.5925727,-18.533827,-67.81488,-79.97638,-60.56683
0.2,0.7277778,0.3611111,-0.82222223,0.95555556,-0.22222222,0.42777777,4.5336695,9.635658,-7.9731402,7.853875,0.6984023,6.2860394,-3.464038,133,97,-120,-145,-29,-131,167,0.2869839,0.81607467,0.30151284,-0.8567411,-0.044444446,-0.9779948,1.4277778,8.698391,8.829692,-5.9598265,-3.4518867,-100,-75.577255,100
0.46666667,-0.57222223,0.094444446,-0.17777778,0.011111111,0.18888889,0.51666665,3.9279695,-1.613298,7.871089,7.490658,-4.798667,4.550006,-8.433993,-1,-156,-165,200,131,-127,0,0.42851305,-0.587158,-0.31886303,-0.088433124,1.0111111,-0.023309236,-0.033601135,-3.815363,-1.4935795,-41.33075,8.934465,100,-21.219812,-55.02678
0.65,0.5222222,0.78333336,0.4,0.9611111,0.95555556,-0.35555556,-5.257592,-5.4093676,8.813756,-2.3513112,6.11803,-8.161651,-7.6373177,-63,37,2,148,-50,-86,-149,0.6108558,0.4740677,0.89792264,0.38785326,1.0648232,0.6781197,-1.3555555,-3.9144208,-4.815453,11.458928,-1.2146744,10.371205,-27.743584,-100
-0.51111114,-0.03888889,0.6944444,-0.33888888,-0.70555556,0.03888889,0.39444444,0.90983963,-1.4394456,-0.73930895,6.4440045,-4.800157,-4.6385007,-7.00723,-80,117,-10,-68,86,-99,190,-0.6571307,-0.06484142,0.56336915,-0.38237995,-1.200289,-0.67759633,1.3944445,-14.601961,-2.5952532,-13.107528,-4.3491073,-49.47335,-71.64852,100
-0.67777777,-0.2777778,0.9,0.39444444,0.1,0.45555556,-0.005555556,6.9526525,-9.508593,8.700415,-0.89538306,8.9543,3.5035594,1.6265018,-189,-1,98,-17,99,-51,134,-0.8096564,-0.366341,1.2388248,0.42301875,-0.076307215,0.24274616,0.99444443,-13.18786,-8.856321,33.88248,2.857432,-17.630722,-21.28094,100
-0.34444445,0.37777779,0.15,-0.60555553,0.3611111,0.011111111,-0.005555556,6.4822345,3.8460355,8.2197485,-6.4092674,4.648009,9.10546,6.2950935,-100,98,-24,-44,151,41,66,-0.24908838,0.43495935,0.07083149,-0.58204114,1.0276803,0.45256215,0.55856085,9.535607,5.718156,-7.9168506,2.3514411,66.65692,44.145103,56.411644
-0.5222222,-0.6,0.59444445,-0.49444443,0.9,-0.9444444,-0.73333335,-6.635494,-7.7807555,-1.8162239,6.0178185,-4.1003914,-9.589183,1.0038038,-132,117,-106,36,154,-134,113,-0.66938984,-0.68651515,0.3898089,-0.38285044,1.2688743,-1.2037065,0.26666668,-14.716763,-8.651515,-20.463556,11.159401,36.887424,-25.926208,100
-0.23333333,0.95,-0.67777777,-0.85,-0.32222223,0.41666666,-0.16111112,1.2893473,2.467998,-8.321187,3.5695791,-4.8303623,-0.4846254,-0.80909085,-190,-35,151,53,74,-104,55,-0.25691783,0.95593864,-0.67601013,-0.84737146,-0.45984346,0.077245004,0.7492028,-2.3584497,0.59386486,0.17676388,0.26285625,-13.762122,-33.942165,91.03139
0.44444445,0.027777778,0.9444444,-0.10555556,0.39444444,0.15555556,0.25555557,-8.2636175,6.205897,3.9721467,4.5764832,-1.6035942,9.781904,1.984223,161,-17,190,39,-171,-159,-100,0.2989789,0.09674306,1.8538467,-0.18006639,-0.60555553,-0.58206254,-0.74444443,-14.5465555,6.8965287,90.94022,-7.4510827,-100,-73.76181,-100
-0.5833333,0.21666667,0.19444445,-0.76666665,0.20555556,0.7277778,-0.4888889,-4.428689,-5.033038,-6.157207,-9.338637,8.21556,1.6111339,8.789372,127,-191,140,-6,132,186,-148,-0.5923601,0.19432266,-0.033989646,-0.69760126,1.2055556,1.5940412,-1.4888889,-0.9026718,-2.2344003,-22.843409,6.906542,100,86.62634,-100
0.89444447,0.57222223,0.30555555,0.15555556,-0.9166667,-0.62777776,0.9444444,-2.7753918,-5.52248,9.503158,9.046213,-7.161028,1.971995,2.167739,-188,75,-120,-120,-103,-68,75,0.8038729,0.50249,0.44564497,0.18592924,-1.5303154,-0.89609504,1.9444444,-9.057154,-6.9732237,14.008942,3.0373688,-61.364872,-26.831724,100
0.027777778,0.14444445,-0.12777779,0.46666667,-0.10555556,0.38333333,-0.35,7.1103225,-6.8884344,4.4856114,-4.8329678,-1.5521274,-8.808949,-8.633152,161,-135,-134,-197,-16,-92,57,0.42874467,0.025046539,-0.34977272,0.20299119,-0.7323239,-0.31146616,0.65,40.09669,-11.939791,-22.199493,-26.367548,-62.676834,-69.47995,100
0.5277778,-0.14444445,0.6388889,-0.5277778,0.70555556,0.06666667,0.3,9.173949,-0.7094807,7.635539,-8.203947,-7.811589,-0.47495168,7.5851536,-35,-84,26,-134,-130,14,173,0.6093156,-0.1552505,0.8902219,-0.7334685,-0.29444444,-0.48307735,1.3,8.153781,-1.0806055,25.1333,-20.569073,-100,-54.974403,100
0.8111111,-0.2777778,-0.9166667,-0.005555556,0.5277778,0.51666665,0.45555556,-5.3894415,7.485645,5.8041563,5.569527,-9.975803,-9.149813,9.115174,98,-162,-151,121,-104,-98,23,0.8961043,-0.1567999,-1.1189398,0.15228213,0.1311409,0.16339198,1.2180582,8.499315,12.097788,-20.227308,15.78377,-39.66369,-35.32747,76.25027
0.2888889,0.1388889,0.68333334,0.5222222,-0.2,-0.41111112,0.7111111,-3.1455593,6.2165995,-5.906319,-2.7116327,3.0311944,8.754353,-1.4760684,-163,-167,-140,-199,185,-177,168,-0.029635258,0.18466446,0.7876091,0.32020417,-0.10052638,-1.1096404,1.7111111,-31.852415,4.577557,10.427575,-20.201805,9.947362,-69.85292,100
-0.18333334,0.6611111,0.54444444,-0.033333335,-0.87777776,-0.12222222,0.45555556,-7.039548,-9.520294,-6.95977,-1.2764465,-6.9870524,-1.8886969,3.130113,41,92,-120,-191,200,-196,-21,-0.28834045,0.5316215,-0.2623086,-0.1646233,0.12222222,-0.7273265,-0.54444444,-10.500711,-12.948961,-80.67531,-13.128998,100,-60.51043,-100
