0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.31111112,0.6888889,0.027777778,0.89444447,-0.84444445,0.7888889,0.38333333,-7.754747,9.20003,-5.4347296,-9.380595,-3.0278888,-8.24336,5.942928,-160,14,-61,55,59,-125,120,0.20168836,0.77861226,-0.07514537,0.7499949,-1.0110265,0.26701096,1.3833333,-10.942275,8.972335,-10.2923155,-14.444957,-16.65821,-52.187794,100
0.7111111,-0.2611111,-0.53333336,0.53333336,0,-0.15555556,0.37777779,5.602952,-9.520368,-0.37482026,8.112333,-2.4549425,-9.70125,-5.686325,-24,89,-84,-125,92,-123,14,0.7926328,-0.41491365,-0.74732685,0.4657984,0.30887085,-0.78003895,0.44440898,8.152172,-15.380256,-21.399353,-6.753492,30.887087,-62.44834,6.6631203
-0.9444444,0.2611111,-0.2,-0.8666667,-0.51111114,0.05,-0.6111111,9.467709,7.2254715,-3.3776884,4.3068213,-2.7338605,6.8486023,4.1371274,-96,97,105,-180,179,154,185,-1.0277264,0.334752,0.05669373,-0.74920166,-0.4806927,0.72118545,0.3888889,-8.328199,7.364088,25.669373,11.746501,3.041839,67.118546,100
-0.5277778,0.23888889,-0.9777778,0.41666666,0.033333335,0.87222224,-0.6888889,5.444125,0.7782323,0.94974667,9.70952,-6.8391886,-2.6049862,-9.177374,-63,-65,121,-161,69,17,-67,-0.53978026,0.24239261,-0.88656026,0.5416788,0.2963197,0.8890937,-1.6888889,-1.2002456,0.3503731,9.121753,12.501213,26.298637,1.6871488,-100
0.43333334,0.90555555,-0.22222222,-0.14444445,0.9,-0.8055556,0.33333334,-9.275485,4.81413,9.231636,-1.5849439,6.929746,-7.1116567,-6.4536023,-170,-97,153,172,176,-57,6,0.32661128,0.99336827,-0.110137485,-0.008295041,1.526876,-0.7813992,-0.033298496,-10.672204,8.781269,11.208474,13.614941,62.68759,2.4156382,-36.66318
-0.16666667,-0.7,0.072222225,0.38333333,-0.4888889,-0.5888889,0.41666666,7.11614,9.347848,-8.591816,8.007007,-6.346744,6.6485453,-2.4986115,2,47,-179,-2,11,151,146,-0.009215821,-0.5785874,-0.3715119,0.5642841,-0.4572197,0.053472262,1.4166666,15.745085,12.14126,-44.373413,18.095074,3.1669204,64.236115,100
1,-0.011111111,-0.48333332,0.84444445,0.22222222,0.5833333,-0.7222222,-5.1133957,-1.094203,-0.46364307,0.003172912,1.4971226,-8.633168,-4.782329,-175,117,184,-161,139,137,-66,0.07731254,-0.03994456,0.5041589,0.90086746,1.0068027,1.1628478,-1.7222222,-92.268745,-2.883345,98.74923,5.6423006,78.458046,57.951447,-100
0.21111111,0.31111112,0.55,-0.76111114,-0.32222223,0.9,-0.5777778,-5.825886,3.5785859,9.727544,-1.4069757,6.749935,5.6563344,-4.648184,-28,-107,104,-175,144,122,-20,0.11616659,0.3430799,0.67295074,-0.7429071,0.18881948,1.3098652,-1.1991172,-9.4944515,3.1968791,12.295073,1.8204012,51.10417,40.98652,-62.13394
-0.55,0.13333334,0.53333336,0.53333336,0.5777778,-0.07777778,-0.6722222,9.489629,-5.99127,2.3875377,-6.22647,9.899021,-7.1093283,-2.232982,-90,-90,105,-52,106,70,-26,-0.7313469,0.067558005,0.8200314,0.5003233,1.4295441,0.3175766,-1.6722223,-18.134691,-6.577533,28.669804,-3.3010046,85.176636,39.53544,-100
-0.36666667,0.5833333,0.81666666,0.15,0.6111111,-0.083333336,0.5777778,1.6010629,4.892846,6.33672,1.6840891,-1.7898538,3.0679615,-9.703926,60,117,100,71,21,-113,78,-0.32299075,0.61851853,0.94418424,0.10997345,0.091644995,-0.5347081,1.5777777,4.3675923,3.5185173,12.75176,-4.0026546,-51.94661,-45.137478,100
0.16111112,-0.3611111,-0.9722222,0.9388889,-0.44444445,0.7,-0.53333336,-4.9146657,-6.070363,7.41107,-5.6230435,9.959562,-4.4042587,-8.763026,1,163,-20,153,68,64,-111,0.14717866,-0.41386172,-0.91702867,0.9928539,0.24507247,1.0488024,-1.5333333,-1.3932453,-5.2750597,5.5193543,5.396499,68.95169,34.880238,-100
-0.12777779,0.87777776,-0.9777778,-0.70555556,-0.7888889,-0.26666668,0.5777778,-1.2426087,-7.6447544,3.8848972,-3.897534,-1.6163559,-0.69284815,-3.1745453,84,-109,143,-98,-183,-48,-196,-0.17492162,0.7357401,-0.69476867,-0.77513015,-0.92224675,-0.27353358,-0.42222223,-4.714384,-14.203765,28.300915,-6.957462,-13.335787,-0.6866924,-100
0.5611111,-0.98333335,0.25555557,-0.48333332,0.8833333,0.3888889,-0.9111111,1.3518612,7.4343786,-9.951454,6.4119854,2.102451,1.1062448,-5.2881474,-5,99,-35,-187,59,47,48,0.56445086,-0.9208554,0.037547212,-0.43583462,1.1376665,0.5575043,-0.2733398,0.33397472,6.2477946,-21.800835,4.7498717,25.433308,16.86154,63.77713
0.5,0.17222223,-0.7111111,1,0.23888889,-0.43333334,-0.76111114,3.8295598,-5.5222135,2.09191,-6.668321,-9.080972,0.48995635,4.5829363,126,-161,-110,-76,13,-43,128,0.8391253,0.093770064,-0.9476302,0.7685343,-0.41296116,-0.88040006,0.23888889,33.91253,-7.845216,-23.65191,-23.146568,-65.185005,-44.706676,100
0.78333336,-0.06111111,0.8611111,-0.62777776,0.072222225,0.41666666,-0.8111111,5.432009,4.9795866,-9.796696,-0.4419605,9.440531,0.9326703,3.877758,-86,162,115,-54,32,-63,8,0.44491488,0.001567475,1.1505258,-0.6056183,0.14726633,0.2162959,-0.6495592,-33.841846,6.2678585,28.941475,2.2159486,7.504411,-20.037077,16.15519
0.37222221,-0.9222222,-0.26666668,0.29444444,0.15,0.9,-0.8611111,3.391187,8.748315,1.6597565,-5.7744546,-4.5430694,-5.6210084,-5.338144,52,145,-46,-11,-99,-38,115,0.395138,-0.8247478,-0.28766924,0.20620155,-0.35243443,0.5698283,0.1388889,2.291577,9.74744,-2.1002562,-8.824289,-50.243443,-33.017174,100
0.67777777,-0.5388889,0.45,0.6166667,-0.9444444,0.072222225,0.072222225,-4.3650236,8.914941,2.727072,-5.3480124,-6.351361,1.3979934,-3.9505558,-200,-14,159,182,47,173,-146,0.48947084,-0.4543004,0.56992745,0.73343736,0.055555556,1.0722222,-0.92777777,-18.830694,8.458847,11.992744,11.677071,100,100,-100
0.4722222,0.54444444,-0.65555555,0.03888889,-0.9388889,-0.3888889,0.31666666,-1.8921055,4.0034523,2.073407,-3.2880573,-9.111977,-8.886327,-0.72988117,191,171,140,7,-79,-52,-29,0.45117283,0.5879539,-0.12193087,0.008690299,-1.7441981,-0.6353692,0.037519824,-2.1049395,4.3509455,53.36247,-3.019859,-80.530914,-24.648027,-27.914684
0.45,0.055555556,0.6944444,0.43888888,0.6944444,-0.6666667,0.027777778,3.6863592,-6.8959274,0.4963657,-2.512818,2.0336678,8.311125,-2.3655367,136,-12,-93,45,112,200,-122,1.0022559,0.0688321,0.07212372,0.7286342,1.6944444,0.33333334,-0.9722222,55.225594,1.3276545,-62.23207,28.974527,100,100,-100
-0.8888889,-0.46666667,-0.6722222,0.42777777,0.28333333,-0.6333333,0.2,6.880212,-1.664864,2.8885741,-6.343287,4.254276,-6.4717383,-3.147185,7,177,-27,72,-131,150,-8,-0.7977219,-0.4321123,-0.45694157,0.5103948,-0.14894003,-0.07281121,0.31435686,9.116698,3.4554365,21.528063,8.261705,-43.227337,56.05221,11.435685
0.16666667,0.9,0.54444444,0.005555556,0.3611111,-0.71666664,0.016666668,2.7467792,-7.6382966,4.0729766,2.8874652,-0.24902074,-6.0611515,7.2443347,87,-63,102,-199,-92,-23,47,0.16049257,0.7813146,1.0394685,-0.14333838,-0.5691186,-1.0447115,1.0166667,-0.6174092,-11.868542,49.50241,-14.889395,-93.02297,-32.80448,100
-0.68333334,0.45555556,-0.8388889,-0.25,0.62777776,-0.6333333,-1,-2.8424814,-7.733948,5.8588214,5.915327,-2.391266,-1.2661155,0.13532649,52,-77,54,149,57,46,-62,-0.7738932,0.39674804,-0.71756506,-0.04223144,1.1186001,-0.2533656,-2,-9.055984,-5.8807535,12.132382,20.776855,49.082237,37.996773,-100
-0.8111111,0.90555555,0.35,0.8333333,-0.4,0.4,0.8055556,0.22987144,5.2864246,2.5574846,-4.2928963,7.003646,-2.2231717,-4.6985,147,-142,89,34,-80,100,-92,-0.7659142,0.9324004,0.43782032,0.8219924,-0.25462463,0.7529604,-0.19444445,4.51969,2.6844842,8.782031,-1.1340942,14.537538,35.29604,-100
0.21666667,-0.62777776,0.74444443,-0.8277778,-0.16111112,-0.29444444,-0.31666666,-7.017782,6.6721997,-2.9646778,-0.7237916,4.5869756,-5.4490957,-2.9640555,146,-119,167,172,120,-132,-6,0.12058557,-0.54835486,0.77871335,-0.8008668,0.3253665,-0.5823869,-0.8683518,-9.608109,7.9422936,3.4268925,2.691097,48.647762,-28.794247,-55.168514
0.50555557,-0.055555556,0.072222225,0.33333334,0.22222222,0.6722222,-0.65555555,-3.341893,2.3954363,-6.4795947,-1.0826719,-5.3947463,-3.1018226,-3.830828,-78,89,-95,146,-140,102,71,0.4586951,0.007165494,-0.06644586,0.42349762,-0.26074097,0.9417236,0.34444445,-4.686045,6.2721047,-13.866808,9.016428,-48.296318,26.950134,100
0.7777778,0.95555556,-0.33888888,0.5611111,-0.18888889,-0.06666667,0.6166667,8.750851,-0.3304927,-1.6906548,4.1485963,-6.395851,-3.2399366,1.427045,-159,110,136,127,199,-106,12,0.827497,0.9651433,-0.45578575,0.67499274,0.6934608,-0.14968866,-0.021791566,4.9719205,0.95877546,-11.689686,11.3881645,88.23497,-8.302199,-63.845825
-0.5,0.25555557,0.6888889,0.50555557,0.23333333,-0.18333334,-0.9222222,-9.2541275,8.854209,-3.947522,-8.116655,3.5392692,7.044603,-6.360444,24,-53,-10,-177,44,-77,-102,-0.62687063,0.31210795,0.6013408,0.33023816,0.79332554,-0.42061865,-1.9222223,-12.687064,5.655239,-8.754814,-17.53174,55.99922,-23.72853,-100
0.8,0.87777776,0.85555553,0.76666665,0.4,-0.9,0.2777778,-2.7092988,-9.007088,-7.085645,1.6471267,-7.7626905,-4.6133246,1.4141964,123,81,-25,-159,130,52,90,0.74389863,0.79807293,0.73503166,0.78192765,0.61787957,-0.7496688,1.2777778,-5.610137,-7.970487,-12.052392,1.5260949,21.78796,15.033122,100
0.31666666,-0.36666667,-0.10555556,0.87222224,0.2777778,0.84444445,-0.05,-0.8498964,2.6866117,5.824067,-5.9103518,3.0687318,-8.947105,6.649218,165,177,-78,97,-190,-165,178,0.44460666,-0.30016252,-0.42403364,0.80088025,-0.5451564,0.007463342,0.95,12.793999,6.6504154,-31.84781,-7.1341996,-82.29342,-83.69811,100
-0.60555553,-0.9777778,-0.2888889,-0.36666667,-0.65,0.34444445,-0.8,-9.69691,-5.391867,-9.002108,2.1402752,1.703493,-4.29787,-6.783742,126,-161,96,145,15,-178,-196,-0.6643307,-1.0329292,-0.34795558,-0.30408052,0.006149709,-0.032738335,-1.8,-5.877516,-5.515143,-5.9066706,6.258614,65.61497,-37.718277,-100
0.9611111,0.7277778,0.9222222,-0.25555557,-0.26666668,0.75555557,0.98333335,-3.1943963,-2.6213226,-4.5000086,0.36115837,-1.2010627,-4.7231984,6.391391,89,58,85,20,8,-142,-110,0.9009185,0.7118311,0.9784512,-0.29250354,-0.18721198,0.3144563,-0.016666668,-6.0192614,-1.5946681,5.622898,-3.6947985,7.9454694,-44.109924,-100
0.7222222,0.9722222,0.28333333,0.27222222,0.54444444,-0.5222222,-0.41111112,-7.393845,-1.574871,-7.8502054,-1.3513509,-4.8978863,-6.8335543,8.839339,-92,-162,30,-63,-29,-40,-191,0.6479295,0.9324963,0.24774201,0.24848384,0.96161675,-0.6004202,-1.4111111,-7.429274,-3.9725924,-3.5591326,-2.3738391,41.71723,-7.819793,-100
-0.81666666,-0.13333334,-0.9777778,-0.24444444,0.7777778,-0.93333334,0.15555556,2.1649156,-9.322232,-7.9384437,-7.614324,6.644167,3.4235747,-2.895578,7,28,-75,96,-142,-91,147,-0.65510863,-0.22341383,-1.0824962,-0.36890706,0.03305659,-1.2332914,1.1555556,16.155804,-9.008049,-10.471836,-12.446263,-74.47212,-29.995804,100
0.18333334,0.7888889,0.5,-0.3888889,-0.2888889,0.094444446,0.4722222,2.9293606,-9.317481,0.15615624,-2.2965271,9.767895,-3.1655905,5.758575,-46,159,-34,190,-99,74,32,0.22919412,0.7587079,0.62754947,-0.26361534,-0.7553229,0.41089058,1.4174147,4.586078,-3.0181012,12.754946,12.527354,-46.6434,31.644611,94.51925
-0.21666667,0.1,0.06111111,-0.41666666,-0.016666668,0.8277778,0.73888886,7.9852295,4.2313056,-8.495082,-9.214221,-1.8096935,0.48983493,-2.2109673,62,-71,-68,181,-125,-115,182,0.019251794,0.15032193,-0.07739121,-0.5713049,-0.94944865,0.332231,1.7388889,23.591846,5.0321927,-13.850232,-15.463827,-93.2782,-49.554676,100
0.76111114,-0.76111114,0.05,-0.7777778,-0.9,-0.14444445,0.005555556,0.386332,8.092559,9.376708,-8.140074,9.068673,-9.550998,9.359812,12,24,-147,-71,139,123,-92,0.7218194,-0.6715492,0.23199823,-0.774631,0.1,0.47814986,-0.99444443,-3.929173,8.956193,18.199823,0.3146744,100,62.25943,-100
-0.9722222,-0.033333335,-0.78333336,0.75555557,0.40555555,-0.57222223,-0.6,3.533617,5.880688,0.6479553,-2.2941654,3.7705913,-7.2618914,2.9078155,107,-135,-111,14,-166,112,-155,-0.41775596,0.03685706,-1.2747395,0.8142564,0.4469506,-0.18176192,-1.6,55.446625,7.019039,-49.140614,5.8700876,4.1395073,39.046032,-100
-0.73333335,0.87222224,0.16666667,-0.40555555,-0.64444447,-0.26666668,-0.45,-9.923768,6.48897,-1.724483,-0.31031218,-0.36493695,1.3759398,9.8427515,81,153,163,162,63,-164,163,-0.8509839,0.99114305,0.15989266,-0.37202016,-1.1833159,-0.8378499,0.55,-11.765056,11.892082,-0.67740065,3.3535388,-53.88715,-57.118324,100
-0.95555556,-0.2,0.4,-0.07777778,0.094444446,0.005555556,-0.044444446,-3.2946024,-7.6432633,3.888752,7.5121136,3.2114174,-2.0275223,-7.214243,52,161,-155,-198,114,-186,67,-0.8618201,-0.35771787,-0.25898182,-0.3188492,0.4840193,-0.99444443,0.95555556,9.3735485,-15.771787,-65.898186,-24.107143,38.957485,-100,100
-0.5888889,-0.005555556,0.4,0.47777778,0.74444443,0.27222222,-0.9166667,-9.5222025,9.519245,3.8973143,6.802229,0.8586856,2.1237574,7.616577,-81,8,-121,-90,-171,178,-71,-0.5802359,0.07165101,0.39015868,0.53857285,0.5034571,0.8543482,-1.8368925,0.8652991,7.720657,-0.98413026,6.079505,-24.098734,58.212593,-92.022575
-0.17777778,0.62222224,0.57222223,-0.4888889,-0.7277778,0.46666667,-0.8666667,3.831174,-6.477217,-3.2283916,1.6540598,-0.89682156,4.8773184,1.6057215,19,189,82,13,194,-46,-54,-0.08829163,0.5657005,0.40743393,-0.3551153,0.27222222,0.59226996,-1.8666667,8.948614,-5.6521726,-16.478828,13.37736,100,12.560328,-100
-0.25555557,-0.055555556,-0.47777778,-0.9,0.18333334,-0.82222223,0.6888889,-0.6286496,9.473692,8.039285,3.104242,8.426718,8.781728,-7.1292706,107,-39,-1,55,75,-96,55,-0.018349512,0.060279008,-0.6360864,-0.83547604,0.29102483,-0.9959718,1.5275112,23.720604,11.583456,-15.830861,6.452397,10.769152,-17.374956,83.862236
0.49444443,-0.73333335,-0.53333336,-0.7111111,-0.64444447,-0.9166667,0.13333334,-0.599072,4.4266734,6.316249,2.815959,-5.752296,0.6621163,-9.264303,121,45,30,199,-52,-20,11,0.5413781,-0.66741216,-0.47555572,-0.6000559,-0.90939254,-0.9454532,0.41038343,4.6933613,6.592115,5.7777615,11.105524,-26.494806,-2.8786576,27.70501
-0.40555555,-0.60555553,-0.7111111,-0.62222224,-0.8666667,-0.12222222,-0.21666667,-1.8715777,0.95088625,4.276541,4.139166,-6.243174,1.8188632,-2.84391,80,-6,-2,8,101,-138,-160,-0.45355612,-0.5798679,-0.6891801,-0.58008385,0.1273857,-0.38853708,-1.2166667,-4.800057,2.5687652,2.1931062,4.213837,99.405235,-26.631485,-100
0.5222222,-0.24444444,-0.6166667,0.33333334,-0.34444445,0.6888889,0.32222223,-4.435798,-5.504013,-4.0640645,6.584441,3.2806783,-0.83932954,-8.943653,-188,-153,93,-112,76,-7,-82,0.23828846,-0.3476762,-0.21590114,0.2752874,-0.11625052,0.6539916,-0.67777777,-28.393377,-10.3231735,40.076553,-5.8045945,22.819391,-3.4897287,-100
0.53333336,-0.75,0.95555556,0.7222222,-0.23888889,-0.60555553,-0.95555556,0.00521584,-5.558797,4.9643307,-8.086125,-7.511567,-6.998794,8.4683275,-156,77,-132,176,129,57,-99,0.52625424,-0.72897637,0.6999218,0.840336,0.76111114,0.007639561,-1.9555556,-0.7079108,2.1023636,-25.563377,11.8113785,100,61.31951,-100
0.6944444,0.98888886,0.59444445,0.76111114,0.36666667,0.2611111,-0.76666665,-1.0439583,6.436321,-1.7125475,-0.27655312,-2.7315586,5.746196,7.8069453,-89,-25,-180,162,-192,-137,40,0.69370276,1.0674288,0.42699873,0.6527139,-0.6333333,-0.5581697,0.23333333,-0.07416773,7.8539925,-16.744572,-10.839722,-100,-81.928085,100
0.12777779,-0.2777778,0.005555556,-0.17222223,-0.51666665,-0.4611111,-0.54444444,1.4332201,9.90496,8.832423,3.0867043,-9.439295,-0.95435035,2.154883,185,156,17,189,-38,12,193,0.27894855,-0.11320098,0.059681,-0.009761266,-1.501741,-0.46021208,0.45555556,15.117077,16.45768,5.4125443,16.246096,-98.50744,0.0899028,100
-0.083333336,-0.8111111,0.71666664,0.53333336,-0.8,0.8055556,0,-1.4542361,-8.233059,9.553366,-6.1280413,1.6335005,6.302126,-8.113479,135,-153,72,29,-13,57,156,-0.084925294,-0.9138135,0.84036136,0.39905843,-1.2013195,0.9188755,1,-0.15919606,-10.270237,12.369469,-13.427488,-40.131943,11.331997,100
0.022222223,0.5388889,-0.57222223,-0.7222222,0.21666667,0.96666664,0.1,9.69797,8.824546,-2.6886969,-3.934054,-4.320348,-4.4930677,2.3477783,160,135,125,157,91,-91,-68,0.085488394,0.65355986,-0.6256261,-0.7049147,0.5473705,0.7613176,-0.9,6.326617,11.467095,-5.340386,1.7307516,33.070385,-20.534906,-100
-0.56666666,0.17222223,-0.23888889,0.08888889,-0.41111112,-0.47777778,0.7277778,7.151204,5.231159,-4.116556,2.61008,8.445436,-2.1272516,-8.056518,179,-103,73,120,-158,-179,53,-0.5309624,0.20350781,0.38848677,-0.017560678,-1.4111111,-1.2786595,1.7277777,3.5704286,3.1285584,62.737564,-10.644957,-100,-80.08817,100
-0.49444443,0.41666666,0.71666664,-0.17222223,-0.64444447,0.3888889,0.42777777,-5.747889,4.980225,-3.6973026,-6.054706,7.7897468,1.2502254,-7.025031,-74,147,192,-187,33,104,134,-0.6773655,0.45080706,1.2273897,-0.35962757,-1.4164534,0.50746787,1.4277778,-18.292105,3.4140394,51.072296,-18.740534,-77.20089,11.857898,100
0.16666667,-0.48333332,0.25,0.29444444,-0.2777778,0.9722222,0.48333332,-2.9269407,8.595003,1.1885934,9.933074,7.3437204,8.083861,-3.9713948,50,-42,166,163,-185,-3,160,-0.042647947,-0.40202963,0.8986162,0.3711325,-1.2777778,0.89073,1.4833333,-20.931461,8.130368,64.86162,7.6688037,-100,-8.14922,100
0.76111114,0.17222223,-0.7222222,0.70555556,-0.59444445,0.62777776,-0.32222223,1.5482641,1.9716157,-7.1349626,0.22936666,1.4006205,2.5752046,-2.2605135,194,-24,65,77,12,-68,193,0.91726726,0.19969125,-0.8626782,0.6107777,-1.2220335,0.2737005,0.67777777,15.615613,2.7469032,-14.045593,-9.47779,-62.758907,-35.407726,100
0.8333333,-0.41666666,0.33333334,-0.30555555,0.05,0.62222224,-0.95555556,5.0053277,0.64278835,-3.2664676,4.3129334,-1.5300078,5.4070454,-9.1290865,-73,186,-117,184,125,-29,125,0.7692571,-0.38255432,0.08168417,-0.1519471,0.53530926,0.7598654,0.044444446,-6.4076223,3.4112356,-25.164915,15.3608465,48.530922,13.764318,100
0.25555557,-0.15555556,0.05,0.35,-0.28333333,0.15555556,-0.90555555,-8.594339,2.7313902,-3.642155,9.941706,5.3571596,-6.6257606,9.748134,-33,126,67,35,92,-117,-168,0.073244885,-0.12455709,0.21780361,0.5187742,0.71666664,0.039981473,-1.9055556,-18.231068,3.0998464,16.780361,16.87742,100,-11.557408,-100
-0.8277778,-0.23888889,0.25555557,0,-0.7277778,0.1,-0.37777779,2.1866543,8.505079,7.167844,1.6579592,5.8285356,7.0215583,-2.720186,120,96,-4,179,49,-158,-75,-0.74316424,-0.1327127,0.13916849,0.040472142,-0.17563553,-0.28266224,-1.3777778,8.461351,10.617619,-11.638706,4.047214,55.214226,-38.266224,-100
-0.6666667,0.84444445,0.20555556,0.4,0.76111114,0.30555555,-0.5777778,-1.1600792,7.5690126,3.7568383,-8.451421,3.5689197,-2.4994872,2.7050037,13,-25,-68,-103,-33,-174,-4,-0.68137836,0.88592166,0.04793469,0.1639976,0.60928464,-0.5658634,-0.29350916,-1.4711691,4.1477213,-15.762087,-23.600239,-15.182647,-87.14189,28.426863
0.42222223,0.5388889,-0.6166667,-0.45555556,0.27222222,0.027777778,0.4611111,-6.0473065,5.34833,-3.8150291,-1.5704454,6.5204515,-9.337152,5.3784256,181,-91,-134,-200,-128,149,63,0.4565025,0.57417303,-0.80862457,-0.5765757,-0.38049036,0.1351503,1.4611111,3.428028,3.5284166,-19.195787,-12.102014,-65.27126,10.737251,100
-0.37777779,0.6111111,0.31111112,0.5888889,0.99444443,0.027777778,0.1388889,-3.9237454,8.060638,-1.3195843,-9.688223,2.3696265,-9.8467,7.342984,87,-108,13,72,133,69,172,-0.42700014,0.68725175,0.26197827,0.49152583,0.96524185,0.12949064,1.1388888,-4.9222355,7.6140623,-4.913284,-9.736305,-2.9202607,10.171286,100
-1,0.2,0.75555557,0.47777778,0.3,-0.6,0.5277778,2.936291,0.9458861,-4.0637054,2.2285035,-3.278043,8.662765,6.2778087,124,148,-133,-64,-175,19,-70,-0.71846455,0.21602729,0.6180162,0.5455208,-0.27469513,-0.4935974,-0.22428146,28.153545,1.6027297,-13.753935,6.7743006,-57.469513,10.640261,-75.205925
-0.33333334,0.21666667,0.055555556,0.23333333,0.41111112,0.96666664,-0.5277778,-2.112215,4.68611,2.7367368,-2.5610836,-8.830956,0.21069933,4.961316,-115,-61,134,136,123,78,34,-0.5232808,0.28048766,0.18524988,0.27613288,0.7656359,1.2659228,-0.18518513,-18.994745,6.382099,12.969432,4.2799535,35.45248,29.925606,34.259262
-0.84444445,-0.14444445,-0.75555557,0.30555555,0.6,0.67777777,0.9388889,8.581551,-4.8735123,-2.2796412,-6.978201,-1.830839,-0.83500636,9.913468,-39,6,-45,-171,-127,-118,-113,-0.9098761,-0.19752306,-0.61444545,0.15868457,0.43433207,0.2317981,-0.06111111,-6.5431657,-5.3078613,14.111013,-14.6870985,-16.566793,-44.59797,-100
-0.8333333,-0.51111114,-0.25555557,0.75,-0.67777777,0.43333334,-0.60555553,-0.4513708,-9.807938,-1.5022123,-9.213158,-3.0442822,-3.414802,0.7095129,109,197,112,112,98,-100,-13,-0.8442085,-0.5854822,-0.21415013,0.702343,-0.36521843,0.14869083,-1.1762763,-1.0875143,-7.4371057,4.140543,-4.7657003,31.255934,-28.464249,-57.07208
-0.74444443,-0.05,-0.5611111,0.42222223,0.85,0.43333334,0.73888886,-3.4586592,-8.3973055,1.1734201,-2.1274707,-3.4045856,-6.6909504,-7.1964364,-17,105,-23,164,3,-174,-103,-0.7209785,-0.11974284,-0.64891565,0.3837436,1.0340154,-0.17905493,-0.2611111,2.3465965,-6.974284,-8.780455,-3.8478599,18.401537,-61.238827,-100
-0.85555553,-0.22222222,-0.022222223,-0.78333336,-0.6111111,0.38333333,-0.1388889,-9.5573635,-6.583775,6.962875,-3.906257,1.9809681,4.2309422,-0.43171746,38,-147,-65,14,-122,-56,26,-0.78030705,-0.30931213,-0.09078285,-0.94147986,-1.3613584,-0.022400444,0.8611111,7.524851,-8.708992,-6.856063,-15.8146515,-75.024734,-40.57338,100
0.25,0.027777778,0.65,-0.3888889,-0.7777778,0.6611111,-0.18888889,-2.8005455,-9.665026,7.1217175,-8.697701,-5.4144673,4.7063603,-6.301639,80,-134,-144,-142,-133,134,129,0.73705274,-0.078146845,0.1577269,-0.5324649,-1.5466529,0.8699711,0.8111111,48.705273,-10.592463,-49.22731,-14.357605,-76.88751,20.885998,100
-0.5222222,0.89444447,0.85555553,-0.8888889,-0.2611111,-0.46666667,0.98333335,4.5072975,1.4554799,9.087455,9.101424,-2.5209696,9.94979,-0.5637731,99,-103,4,-69,-192,173,140,-0.4833106,0.9208219,0.9214846,-0.8016057,-1.2611111,-0.04948152,1.9833333,3.891161,2.6377447,6.592906,8.72832,-100,41.718513,100
-0.5611111,0.4888889,0.36666667,0.3888889,0.48333332,0.34444445,-0.022222223,7.182913,7.070402,-7.9637637,-5.7387447,-7.4164295,6.4894204,5.527636,-83,-93,-107,46,81,-190,-135,-0.5999035,0.5528536,0.15455814,0.23014402,1.2360969,-0.26454875,-1.0222223,-3.879243,6.3964686,-21.210854,-15.874487,75.27635,-60.89932,-100
0.84444445,0.14444445,0.50555557,-0.51666665,0.64444447,-0.37222221,0.48333332,7.0959744,1.9089012,-5.596022,4.2430224,5.091662,-5.985774,9.649871,74,140,122,-13,94,-46,130,0.8216493,0.17074998,0.6219498,-0.5089173,0.44140252,-0.6657754,1.4833333,-2.279516,2.6305525,11.639421,0.7749407,-20.304192,-29.355316,100
-0.06111111,-0.06666667,-0.4888889,0.12222222,0.43333334,0.8,0.5777778,1.9585149,-6.725334,-9.727515,0.9357284,-3.5354733,9.539556,1.9542868,150,-37,-175,-29,107,24,146,0.64031535,-0.13100708,-1.4888889,0.18090029,1.073312,0.91836184,1.5777777,70.14265,-6.434041,-100,5.8678074,63.997875,11.836186,100
0.6944444,-0.50555557,0.33888888,0.9166667,-0.75,-0.05,-0.8388889,6.3548675,9.106855,-8.345139,-1.4317185,3.3404124,-2.2521179,5.3667746,129,171,161,-111,-108,107,82,0.7185543,-0.4346756,0.41155088,0.84704405,-1.698748,-0.095648475,0.16111112,2.4109848,7.0879955,7.2661977,-6.9622607,-94.8748,-4.5648475,100
0.95,-0.45555556,1,0.64444447,0.8611111,0.37222221,-0.6333333,-6.312922,8.916357,-7.4476104,4.6507897,-2.6871436,3.9898386,-4.5078793,-37,73,140,63,185,-27,-180,0.853142,-0.35545692,1.1430359,0.74179024,1.8611112,0.7013328,-1.6333333,-9.685799,10.009863,14.303586,9.734581,100,32.91106,-100
0.33888888,0.74444443,0.011111111,-0.98888886,0.1,0.9722222,-0.7111111,7.188582,-4.409933,-8.836872,-7.5178914,6.211869,-1.8407178,2.5180445,-186,112,130,-88,194,-58,74,0.37616992,0.6948881,-0.023431612,-1.0796146,0.45369413,0.79749084,0.28454447,3.7281039,-4.955634,-3.4542723,-9.072576,35.369415,-17.473139,99.56556
-0.5,-0.15555556,0.98333335,-0.8277778,0.9,0.9444444,0.011111111,-7.079588,-1.624085,-7.824817,-3.909183,6.1014795,-0.035297938,-7.4495378,154,147,-193,-55,-30,171,-132,-0.24319214,-0.1684393,0.55217266,-0.9385218,1.2408874,1.3557606,-0.98888886,25.680786,-1.2883743,-43.11607,-11.074406,34.088737,41.131615,-100
